marker_id,px_lo,px_hi,n_detected,rate
201,10,15,0,0.0
201,15,21,0,0.0
201,21,30,28,0.0413589364844904
201,30,45,60,0.08862629246676514
201,45,70,60,0.08862629246676514
201,70,110,40,0.059084194977843424
201,110,180,102,0.15066469719350073
201,180,300,30,0.04431314623338257
202,10,15,0,0.0
202,15,21,0,0.0
202,21,30,12,0.01772525849335303
202,30,45,48,0.07090103397341212
202,45,70,46,0.06794682422451995
202,70,110,22,0.03249630723781388
202,110,180,60,0.08862629246676514
202,180,300,10,0.014771048744460856
301,10,15,0,0.0
301,15,21,2,0.0029542097488921715
301,21,30,20,0.029542097488921712
301,30,45,36,0.053175775480059084
301,45,70,37,0.05465288035450517
301,70,110,83,0.12259970457902511
301,110,180,0,0.0
301,180,300,0,0.0
302,10,15,0,0.0
302,15,21,1,0.0014771048744460858
302,21,30,7,0.0103397341211226
302,30,45,24,0.03545051698670606
302,45,70,74,0.10930576070901034
302,70,110,0,0.0
302,110,180,0,0.0
302,180,300,0,0.0
303,10,15,0,0.0
303,15,21,11,0.01624815361890694
303,21,30,22,0.03249630723781388
303,30,45,28,0.0413589364844904
303,45,70,96,0.14180206794682423
303,70,110,0,0.0
303,110,180,0,0.0
303,180,300,0,0.0
304,10,15,0,0.0
304,15,21,0,0.0
304,21,30,3,0.004431314623338257
304,30,45,23,0.033973412112259974
304,45,70,77,0.1137370753323486
304,70,110,0,0.0
304,110,180,0,0.0
304,180,300,0,0.0
305,10,15,0,0.0
305,15,21,2,0.0029542097488921715
305,21,30,17,0.025110782865583457
305,30,45,27,0.03988183161004431
305,45,70,98,0.1447562776957164
305,70,110,0,0.0
305,110,180,0,0.0
305,180,300,0,0.0
401,10,15,0,0.0
401,15,21,0,0.0
401,21,30,15,0.022156573116691284
401,30,45,79,0.11669128508124077
401,45,70,0,0.0
401,70,110,0,0.0
401,110,180,0,0.0
401,180,300,0,0.0
402,10,15,0,0.0
402,15,21,0,0.0
402,21,30,6,0.008862629246676515
402,30,45,68,0.10044313146233383
402,45,70,0,0.0
402,70,110,0,0.0
402,110,180,0,0.0
402,180,300,0,0.0
